"geographicAreaM49","oo_indicator","oo_years","Value"
"332","so1_003_1_D4","2014","0.625"
"340","so1_002_1_C2","2014","0.229"
"340","so1_002_1_C3","2014","0.760"
"340","so1_001_1_A1","2014","1.000"
"340","so1_001_1_A2","2014","0.500"
"340","so1_001_2_B1","2014","0.833"
"340","so1_001_2_B2","2014","0.125"
"340","so1_001_1_A3","2014","0.800"
"340","so1_001_1_A4","2014","0.833"
"340","so1_002_1_C1","2014","0.917"
"340","so1_002_1_C4","2014","0.646"
"340","so1_003_1_D1","2014","0.464"
"340","so1_001_2_B3","2014","0.547"
"340","so1_003_1_D2","2014","0.281"
"340","so1_001_2_B4","2014","0.333"
"340","so1_003_1_D3","2014","0.543"
"340","so1_003_1_D4","2014","0.743"
"404","so1_002_1_C2","2014","0.500"
"404","so1_002_1_C3","2014","0.917"
"404","so1_001_1_A1","2014","1.000"
"404","so1_001_1_A2","2014","1.000"
"404","so1_001_2_B1","2014","0.600"
"404","so1_001_2_B2","2014","0.167"
"404","so1_001_1_A3","2014","1.000"
"404","so1_001_1_A4","2014","0.500"
"404","so1_002_1_C1","2014","1.000"
"404","so1_002_1_C4","2014","0.750"
"404","so1_003_1_D1","2014","0.767"
"404","so1_001_2_B3","2014","0.583"
"404","so1_003_1_D2","2014","0.406"
"404","so1_001_2_B4","2014","0.167"
"404","so1_003_1_D3","2014","0.518"
"404","so1_003_1_D4","2014","1.000"
"418","so1_002_1_C2","2014","0.083"
"418","so1_002_1_C3","2014","0.792"
"418","so1_001_1_A1","2014","1.000"
"418","so1_001_1_A2","2014","1.000"
"418","so1_001_2_B1","2014","0.500"
"418","so1_001_2_B2","2014","0.278"
"418","so1_001_1_A3","2014","1.000"
"418","so1_001_1_A4","2014","0.167"
"418","so1_002_1_C1","2014","1.000"
"418","so1_002_1_C4","2014","0.667"
"418","so1_003_1_D1","2014","0.056"
"418","so1_001_2_B3","2014","0.417"
"418","so1_003_1_D2","2014","0.021"
"418","so1_001_2_B4","2014","0.167"
"418","so1_003_1_D3","2014","0.336"
"418","so1_003_1_D4","2014","0.722"
"454","so1_002_1_C2","2014","0.175"
"454","so1_002_1_C3","2014","0.975"
"454","so1_001_1_A1","2014","0.333"
"454","so1_001_1_A2","2014","0.500"
"454","so1_001_2_B1","2014","0.553"
"454","so1_001_2_B2","2014","0.402"
"454","so1_001_1_A3","2014","0.609"
"454","so1_001_1_A4","2014","0.500"
"454","so1_002_1_C1","2014","0.625"
"454","so1_002_1_C4","2014","0.713"
"454","so1_003_1_D1","2014","0.494"
"454","so1_001_2_B3","2014","0.750"
"454","so1_003_1_D2","2014","0.088"
"454","so1_001_2_B4","2014","0.000"
"454","so1_003_1_D3","2014","0.468"
"454","so1_003_1_D4","2014","0.733"
"466","so1_002_1_C2","2014","0.375"
"466","so1_002_1_C3","2014","0.938"
"466","so1_001_1_A1","2014","1.000"
"466","so1_001_1_A2","2014","1.000"
"466","so1_001_2_B1","2014","0.167"
"466","so1_001_2_B2","2014","0.375"
"466","so1_001_1_A3","2014","1.000"
"466","so1_001_1_A4","2014","0.167"
"466","so1_002_1_C1","2014","1.000"
"466","so1_002_1_C4","2014","0.938"
"466","so1_003_1_D1","2014","0.579"
"466","so1_001_2_B3","2014","0.813"
"466","so1_003_1_D2","2014","0.563"
"466","so1_001_2_B4","2014","0.333"
"466","so1_003_1_D3","2014","0.813"
"466","so1_003_1_D4","2014","1.000"
"508","so1_002_1_C2","2014","0.000"
"508","so1_002_1_C3","2014","0.781"
"508","so1_001_1_A1","2014","1.000"
"508","so1_001_1_A2","2014","1.000"
"508","so1_001_2_B1","2014","0.600"
"508","so1_001_2_B2","2014","0.063"
"508","so1_001_1_A3","2014","1.000"
"508","so1_001_1_A4","2014","0.167"
"508","so1_002_1_C1","2014","0.375"
"508","so1_002_1_C4","2014","0.813"
"508","so1_003_1_D1","2014","0.342"
"508","so1_001_2_B3","2014","0.750"
"508","so1_003_1_D2","2014","0.031"
"508","so1_001_2_B4","2014","0.333"
"508","so1_003_1_D3","2014","0.519"
"508","so1_003_1_D4","2014","0.875"
"104","so1_002_1_C2","2014","0.000"
"104","so1_002_1_C3","2014","0.625"
"104","so1_001_1_A1","2014","1.000"
"104","so1_001_2_B1","2014","0.800"
"104","so1_001_2_B2","2014","0.000"
"104","so1_001_1_A3","2014","0.800"
"104","so1_001_1_A4","2014","0.111"
"104","so1_002_1_C1","2014","0.000"
"104","so1_002_1_C4","2014","0.167"
"104","so1_003_1_D1","2014","0.079"
"104","so1_001_2_B3","2014","0.333"
"104","so1_003_1_D2","2014","0.021"
"104","so1_001_2_B4","2014","0.000"
"104","so1_003_1_D3","2014","0.264"
"104","so1_003_1_D4","2014","0.444"
"524","so1_002_1_C2","2014","0.208"
"524","so1_002_1_C3","2014","0.875"
"524","so1_001_1_A1","2014","0.333"
"524","so1_001_1_A2","2014","0.500"
"524","so1_001_2_B1","2014","0.611"
"524","so1_001_2_B2","2014","0.292"
"524","so1_001_1_A3","2014","0.800"
"524","so1_001_1_A4","2014","0.542"
"524","so1_002_1_C1","2014","0.625"
"524","so1_002_1_C4","2014","0.844"
"524","so1_003_1_D1","2014","0.302"
"524","so1_001_2_B3","2014","0.500"
"524","so1_003_1_D2","2014","0.016"
"524","so1_001_2_B4","2014","0.333"
"524","so1_003_1_D3","2014","0.242"
"524","so1_003_1_D4","2014","0.604"
"562","so1_002_1_C2","2014","0.167"
"562","so1_002_1_C3","2014","0.638"
"562","so1_001_1_A1","2014","1.000"
"562","so1_001_1_A2","2014","1.000"
"562","so1_001_2_B1","2014","0.125"
"562","so1_001_2_B2","2014","0.408"
"562","so1_001_1_A3","2014","1.000"
"562","so1_001_1_A4","2014","0.667"
"562","so1_002_1_C1","2014","1.000"
"562","so1_002_1_C4","2014","0.819"
"562","so1_003_1_D1","2014","0.571"
"562","so1_001_2_B3","2014","0.625"
"562","so1_003_1_D2","2014","0.401"
"562","so1_001_2_B4","2014","0.333"
"562","so1_003_1_D3","2014","0.539"
"562","so1_003_1_D4","2014","0.750"
"566","so1_002_1_C2","2014","0.250"
"566","so1_002_1_C3","2014","0.625"
"566","so1_001_1_A1","2014","1.000"
"566","so1_001_1_A2","2014","1.000"
"566","so1_001_2_B1","2014","0.583"
"566","so1_001_2_B2","2014","0.625"
"566","so1_001_1_A3","2014","0.800"
"566","so1_001_1_A4","2014","0.278"
"566","so1_002_1_C1","2014","0.250"
"566","so1_002_1_C4","2014","0.375"
"566","so1_003_1_D1","2014","0.100"
"566","so1_001_2_B3","2014","0.750"
"566","so1_003_1_D2","2014","0.000"
"566","so1_001_2_B4","2014","0.000"
"566","so1_003_1_D3","2014","0.438"
"566","so1_003_1_D4","2014","0.500"
"686","so1_002_1_C2","2014","0.063"
"686","so1_002_1_C3","2014","0.656"
"686","so1_001_1_A1","2014","1.000"
"686","so1_001_1_A2","2014","1.000"
"686","so1_001_2_B1","2014","0.500"
"686","so1_001_2_B2","2014","0.271"
"686","so1_001_1_A3","2014","1.000"
"686","so1_001_1_A4","2014","0.167"
"686","so1_002_1_C1","2014","1.000"
"686","so1_002_1_C4","2014","0.563"
"686","so1_003_1_D1","2014","0.275"
"686","so1_001_2_B3","2014","0.750"
"686","so1_003_1_D2","2014","0.083"
"686","so1_001_2_B4","2014","0.333"
"686","so1_003_1_D3","2014","0.502"
"686","so1_003_1_D4","2014","0.917"
"834","so1_002_1_C2","2014","0.125"
"834","so1_002_1_C3","2014","0.792"
"834","so1_001_1_A1","2014","0.667"
"834","so1_001_1_A2","2014","0.500"
"834","so1_001_2_B1","2014","0.583"
"834","so1_001_2_B2","2014","0.413"
"834","so1_001_1_A4","2014","0.208"
"834","so1_002_1_C1","2014","0.750"
"834","so1_002_1_C4","2014","0.271"
"834","so1_003_1_D1","2014","0.375"
"834","so1_001_2_B3","2014","0.313"
"834","so1_003_1_D2","2014","0.021"
"834","so1_001_2_B4","2014","0.333"
"834","so1_003_1_D3","2014","0.259"
"834","so1_003_1_D4","2014","0.542"
"626","so1_002_1_C2","2014","0.238"
"626","so1_002_1_C3","2014","0.838"
"626","so1_001_1_A1","2014","1.000"
"626","so1_001_1_A2","2014","1.000"
"626","so1_001_2_B1","2014","0.467"
"626","so1_001_2_B2","2014","0.327"
"626","so1_001_1_A3","2014","1.000"
"626","so1_001_1_A4","2014","0.167"
"626","so1_002_1_C1","2014","1.000"
"626","so1_002_1_C4","2014","0.956"
"626","so1_003_1_D1","2014","0.299"
"626","so1_001_2_B3","2014","0.350"
"626","so1_003_1_D2","2014","0.231"
"626","so1_001_2_B4","2014","0.167"
"626","so1_003_1_D3","2014","0.360"
"626","so1_003_1_D4","2014","0.608"
"800","so1_002_1_C2","2014","0.167"
"800","so1_002_1_C3","2014","0.708"
"800","so1_001_1_A1","2014","1.000"
"800","so1_001_1_A2","2014","1.000"
"800","so1_001_2_B1","2014","0.667"
"800","so1_001_2_B2","2014","0.375"
"800","so1_001_1_A3","2014","1.000"
"800","so1_001_1_A4","2014","0.278"
"800","so1_002_1_C1","2014","0.875"
"800","so1_002_1_C4","2014","0.552"
"800","so1_003_1_D1","2014","0.379"
"800","so1_001_2_B3","2014","0.583"
"800","so1_003_1_D2","2014","0.198"
"800","so1_001_2_B4","2014","0.333"
"800","so1_003_1_D3","2014","0.430"
"800","so1_003_1_D4","2014","0.833"
"894","so1_002_1_C2","2014","0.042"
"894","so1_002_1_C3","2014","0.531"
"894","so1_001_1_A1","2014","1.000"
"894","so1_001_1_A2","2014","1.000"
"894","so1_001_2_B1","2014","0.500"
"894","so1_001_2_B2","2014","0.156"
"894","so1_001_1_A4","2014","0.194"
"894","so1_002_1_C1","2014","0.667"
"894","so1_002_1_C4","2014","0.448"
"894","so1_003_1_D1","2014","0.119"
"894","so1_001_2_B3","2014","0.500"
"894","so1_003_1_D2","2014","0.115"
"894","so1_001_2_B4","2014","0.333"
"894","so1_003_1_D3","2014","0.302"
"894","so1_003_1_D4","2014","0.722"
"716","so1_002_1_C2","2014","0.000"
"716","so1_002_1_C3","2014","0.896"
"716","so1_001_1_A1","2014","1.000"
"716","so1_001_1_A2","2014","1.000"
"716","so1_001_2_B1","2014","0.389"
"716","so1_001_2_B2","2014","0.549"
"716","so1_001_1_A4","2014","0.528"
"716","so1_002_1_C1","2014","1.000"
"716","so1_002_1_C4","2014","0.708"
"716","so1_003_1_D1","2014","0.558"
"716","so1_001_2_B3","2014","0.604"
"716","so1_003_1_D2","2014","0.156"
"716","so1_001_2_B4","2014","0.000"
"716","so1_003_1_D3","2014","0.443"
"716","so1_003_1_D4","2014","0.597"
"4","so1_002_1_C2","2014","0.000"
"4","so1_002_1_C3","2014","0.000"
"4","so1_001_1_A1","2014","0.333"
"4","so1_001_1_A2","2014","0.500"
"4","so1_001_2_B1","2014","0.306"
"4","so1_001_2_B2","2014","0.069"
"4","so1_001_1_A3","2014","0.200"
"4","so1_001_1_A4","2014","0.167"
"4","so1_002_1_C1","2014","0.194"
"4","so1_002_1_C4","2014","0.000"
"4","so1_003_1_D1","2014","0.143"
"4","so1_001_2_B3","2014","0.861"
"4","so1_003_1_D2","2014","0.066"
"4","so1_001_2_B4","2014","0.000"
"4","so1_003_1_D3","2014","0.189"
"4","so1_003_1_D4","2014","0.597"
"51","so1_002_1_C2","2014","0.250"
"51","so1_002_1_C3","2014","0.583"
"51","so1_001_1_A1","2014","0.333"
"51","so1_001_2_B1","2014","0.444"
"51","so1_001_2_B2","2014","0.194"
"51","so1_001_1_A4","2014","0.759"
"51","so1_002_1_C1","2014","0.778"
"51","so1_002_1_C4","2014","0.500"
"51","so1_003_1_D1","2014","0.426"
"51","so1_001_2_B3","2014","0.333"
"51","so1_003_1_D2","2014","0.134"
"51","so1_001_2_B4","2014","0.333"
"51","so1_003_1_D3","2014","0.356"
"51","so1_003_1_D4","2014","0.741"
"116","so1_002_1_C2","2014","0.167"
"116","so1_002_1_C3","2014","0.806"
"116","so1_001_1_A1","2014","1.000"
"116","so1_001_1_A2","2014","0.000"
"116","so1_001_2_B1","2014","0.500"
"116","so1_001_2_B2","2014","0.231"
"116","so1_001_1_A4","2014","0.191"
"116","so1_002_1_C1","2014","1.000"
"116","so1_002_1_C4","2014","0.861"
"116","so1_003_1_D1","2014","0.219"
"116","so1_001_2_B3","2014","0.722"
"116","so1_003_1_D2","2014","0.069"
"116","so1_001_2_B4","2014","0.167"
"116","so1_003_1_D3","2014","0.294"
"116","so1_003_1_D4","2014","0.796"
"148","so1_002_1_C2","2014","0.167"
"148","so1_002_1_C3","2014","0.406"
"148","so1_001_1_A1","2014","0.333"
"148","so1_001_1_A2","2014","0.500"
"148","so1_001_2_B1","2014","0.267"
"148","so1_001_2_B2","2014","0.350"
"148","so1_001_1_A4","2014","0.213"
"148","so1_002_1_C1","2014","0.563"
"148","so1_002_1_C4","2014","0.359"
"148","so1_003_1_D1","2014","0.338"
"148","so1_001_2_B3","2014","0.375"
"148","so1_003_1_D2","2014","0.010"
"148","so1_001_2_B4","2014","0.000"
"148","so1_003_1_D3","2014","0.218"
"148","so1_003_1_D4","2014","0.403"
"184","so1_002_1_C2","2014","0.286"
"184","so1_002_1_C3","2014","0.578"
"184","so1_001_2_B1","2014","0.333"
"184","so1_001_2_B2","2014","0.625"
"184","so1_001_1_A4","2014","0.000"
"184","so1_002_1_C1","2014","0.750"
"184","so1_002_1_C4","2014","0.703"
"184","so1_003_1_D1","2014","0.531"
"184","so1_001_2_B3","2014","0.750"
"184","so1_003_1_D2","2014","0.000"
"184","so1_001_2_B4","2014","0.333"
"184","so1_003_1_D3","2014","0.472"
"184","so1_003_1_D4","2014","0.488"
"178","so1_002_1_C2","2014","0.122"
"178","so1_002_1_C3","2014","0.433"
"178","so1_001_1_A1","2014","0.333"
"178","so1_001_1_A2","2014","0.500"
"178","so1_001_2_B1","2014","0.067"
"178","so1_001_2_B2","2014","0.282"
"178","so1_001_1_A4","2014","0.611"
"178","so1_002_1_C1","2014","0.540"
"178","so1_002_1_C4","2014","0.563"
"178","so1_003_1_D1","2014","0.100"
"178","so1_001_2_B3","2014","0.425"
"178","so1_003_1_D2","2014","0.089"
"178","so1_001_2_B4","2014","0.000"
"178","so1_003_1_D3","2014","0.255"
"178","so1_003_1_D4","2014","0.556"
"218","so1_002_1_C2","2014","0.063"
"218","so1_002_1_C3","2014","0.792"
"218","so1_001_1_A1","2014","0.667"
"218","so1_001_1_A2","2014","1.000"
"218","so1_001_2_B1","2014","0.917"
"218","so1_001_2_B2","2014","0.618"
"218","so1_001_1_A3","2014","0.800"
"218","so1_001_1_A4","2014","1.000"
"218","so1_002_1_C1","2014","1.000"
"218","so1_002_1_C4","2014","0.792"
"218","so1_003_1_D1","2014","0.525"
"218","so1_001_2_B3","2014","0.500"
"218","so1_003_1_D2","2014","0.380"
"218","so1_001_2_B4","2014","0.333"
"218","so1_003_1_D3","2014","0.553"
"218","so1_003_1_D4","2014","0.917"
"818","so1_002_1_C2","2014","0.183"
"818","so1_002_1_C3","2014","0.872"
"818","so1_001_1_A1","2014","0.000"
"818","so1_001_1_A2","2014","0.000"
"818","so1_001_2_B1","2014","0.611"
"818","so1_001_2_B2","2014","0.415"
"818","so1_001_1_A4","2014","0.366"
"818","so1_002_1_C1","2014","0.767"
"818","so1_002_1_C4","2014","0.436"
"818","so1_003_1_D1","2014","0.413"
"818","so1_001_2_B3","2014","0.458"
"818","so1_003_1_D2","2014","0.136"
"818","so1_001_2_B4","2014","0.333"
"818","so1_003_1_D3","2014","0.474"
"818","so1_003_1_D4","2014","0.774"
"360","so1_002_1_C2","2014","0.167"
"360","so1_002_1_C3","2014","0.708"
"360","so1_001_1_A1","2014","0.333"
"360","so1_001_1_A2","2014","0.500"
"360","so1_001_2_B1","2014","0.694"
"360","so1_001_2_B2","2014","0.292"
"360","so1_001_1_A4","2014","0.611"
"360","so1_002_1_C1","2014","1.000"
"360","so1_002_1_C4","2014","0.833"
"360","so1_003_1_D1","2014","0.339"
"360","so1_001_2_B3","2014","0.583"
"360","so1_003_1_D2","2014","0.438"
"360","so1_001_2_B4","2014","0.333"
"360","so1_003_1_D3","2014","0.586"
"360","so1_003_1_D4","2014","0.694"
"388","so1_002_1_C2","2014","0.000"
"388","so1_002_1_C3","2014","0.750"
"388","so1_001_1_A1","2014","1.000"
"388","so1_001_1_A2","2014","1.000"
"388","so1_001_2_B1","2014","0.694"
"388","so1_001_2_B2","2014","0.063"
"388","so1_001_1_A4","2014","0.222"
"388","so1_002_1_C1","2014","0.250"
"388","so1_002_1_C4","2014","0.563"
"388","so1_003_1_D1","2014","0.050"
"388","so1_001_2_B3","2014","0.438"
"388","so1_003_1_D2","2014","0.000"
"388","so1_001_2_B4","2014","0.500"
"388","so1_003_1_D3","2014","0.146"
"388","so1_003_1_D4","2014","0.875"
"450","so1_002_1_C2","2014","0.021"
"450","so1_002_1_C3","2014","0.301"
"450","so1_001_1_A1","2014","0.667"
"450","so1_001_1_A2","2014","0.500"
"450","so1_001_2_B1","2014","0.389"
"450","so1_001_2_B2","2014","0.250"
"450","so1_001_1_A4","2014","0.222"
"450","so1_002_1_C1","2014","0.679"
"450","so1_002_1_C4","2014","0.265"
"450","so1_003_1_D1","2014","0.094"
"450","so1_001_2_B3","2014","0.271"
"450","so1_003_1_D2","2014","0.068"
"450","so1_001_2_B4","2014","0.333"
"450","so1_003_1_D3","2014","0.277"
"450","so1_003_1_D4","2014","0.597"
"478","so1_002_1_C2","2014","0.167"
"478","so1_002_1_C3","2014","0.833"
"478","so1_001_1_A1","2014","1.000"
"478","so1_001_1_A2","2014","0.500"
"478","so1_001_2_B1","2014","0.250"
"478","so1_001_2_B2","2014","0.167"
"478","so1_001_1_A3","2014","0.800"
"478","so1_001_1_A4","2014","0.188"
"478","so1_002_1_C1","2014","0.875"
"478","so1_002_1_C4","2014","0.563"
"478","so1_003_1_D1","2014","0.608"
"478","so1_001_2_B3","2014","0.625"
"478","so1_003_1_D2","2014","0.000"
"478","so1_001_2_B4","2014","0.333"
"478","so1_003_1_D3","2014","0.779"
"478","so1_003_1_D4","2014","0.792"
"499","so1_002_1_C2","2014","0.125"
"499","so1_002_1_C3","2014","0.500"
"499","so1_001_2_B1","2014","1.000"
"499","so1_001_2_B2","2014","0.000"
"499","so1_001_1_A4","2014","0.444"
"499","so1_002_1_C1","2014","0.250"
"499","so1_002_1_C4","2014","0.125"
"499","so1_003_1_D1","2014","0.050"
"499","so1_001_2_B3","2014","0.438"
"499","so1_003_1_D2","2014","0.000"
"499","so1_003_1_D3","2014","0.117"
"499","so1_003_1_D4","2014","0.333"
"586","so1_002_1_C2","2014","0.125"
"586","so1_002_1_C3","2014","0.340"
"586","so1_001_1_A1","2014","0.000"
"586","so1_001_1_A2","2014","0.000"
"586","so1_001_2_B1","2014","0.267"
"586","so1_001_2_B2","2014","0.403"
"586","so1_001_1_A4","2014","0.346"
"586","so1_002_1_C1","2014","0.778"
"586","so1_002_1_C4","2014","0.319"
"586","so1_003_1_D1","2014","0.228"
"586","so1_001_2_B3","2014","0.729"
"586","so1_003_1_D2","2014","0.000"
"586","so1_001_2_B4","2014","0.333"
"586","so1_003_1_D3","2014","0.423"
"586","so1_003_1_D4","2014","0.426"
"659","so1_002_1_C2","2014","0.067"
"659","so1_002_1_C3","2014","0.400"
"659","so1_001_1_A1","2014","1.000"
"659","so1_001_1_A2","2014","1.000"
"659","so1_001_2_B1","2014","0.694"
"659","so1_001_2_B2","2014","0.150"
"659","so1_001_1_A4","2014","0.000"
"659","so1_002_1_C1","2014","0.267"
"659","so1_002_1_C4","2014","0.583"
"659","so1_003_1_D1","2014","0.093"
"659","so1_001_2_B3","2014","0.667"
"659","so1_003_1_D2","2014","0.000"
"659","so1_001_2_B4","2014","0.667"
"659","so1_003_1_D3","2014","0.330"
"659","so1_003_1_D4","2014","0.528"
"682","so1_002_1_C2","2014","0.250"
"682","so1_002_1_C3","2014","0.333"
