"geographicAreaM49","oo_indicator","oo_years","Value"
"340","so3_001_1_A4","2014","0.481"
"340","so3_002_1_C1","2014","0.477"
"340","so3_001_2_B3","2014","0.486"
"340","so3_001_2_B4","2014","0.831"
"360","so3_003_1_D3","2014","0.167"
"360","so3_003_1_D2","2014","0.458"
"360","so3_003_1_D1","2014","0.558"
"360","so3_001_1_A1","2014","0.000"
"360","so3_002_1_C3","2014","0.542"
"360","so3_001_1_A2","2014","0.500"
"360","so3_002_1_C2","2014","0.139"
"360","so3_001_1_B1","2014","0.542"
"360","so3_001_2_B2","2014","0.375"
"360","so3_001_1_A3","2014","0.646"
"360","so3_001_1_A4","2014","0.521"
"360","so3_002_1_C1","2014","0.417"
"360","so3_001_2_B3","2014","0.324"
"360","so3_001_2_B4","2014","0.750"
"404","so3_003_1_D3","2014","0.286"
"404","so3_003_1_D2","2014","0.196"
"404","so3_003_1_D1","2014","0.662"
"404","so3_001_1_A1","2014","0.500"
"404","so3_002_1_C3","2014","0.179"
"404","so3_001_1_A2","2014","1.000"
"404","so3_002_1_C2","2014","0.408"
"404","so3_001_1_B1","2014","0.504"
"404","so3_001_2_B2","2014","0.464"
"404","so3_001_1_A3","2014","0.616"
"404","so3_001_1_A4","2014","0.429"
"404","so3_002_1_C1","2014","0.439"
"404","so3_001_2_B3","2014","0.459"
"404","so3_001_2_B4","2014","0.500"
"417","so3_003_1_D3","2014","0.448"
"417","so3_003_1_D2","2014","0.479"
"417","so3_003_1_D1","2014","0.461"
"417","so3_001_1_A1","2014","0.000"
"417","so3_002_1_C3","2014","0.125"
"417","so3_001_1_A2","2014","0.500"
"417","so3_002_1_C2","2014","0.174"
"417","so3_001_1_B1","2014","0.448"
"417","so3_001_2_B2","2014","0.354"
"417","so3_001_1_A3","2014","0.490"
"417","so3_001_1_A4","2014","0.365"
"417","so3_002_1_C1","2014","0.339"
"417","so3_001_2_B3","2014","0.551"
"417","so3_001_2_B4","2014","0.813"
"422","so3_003_1_D3","2014","0.219"
"422","so3_003_1_D2","2014","0.250"
"422","so3_003_1_D1","2014","0.139"
"422","so3_001_1_A1","2014","0.000"
"422","so3_002_1_C3","2014","0.125"
"422","so3_001_1_A2","2014","0.750"
"422","so3_002_1_C2","2014","0.271"
"422","so3_001_1_B1","2014","0.406"
"422","so3_001_2_B2","2014","0.000"
"422","so3_001_1_A3","2014","0.292"
"422","so3_001_1_A4","2014","0.688"
"422","so3_002_1_C1","2014","0.240"
"422","so3_001_2_B3","2014","0.486"
"422","so3_001_2_B4","2014","0.125"
"807","so3_003_1_D3","2014","0.500"
"807","so3_003_1_D2","2014","0.500"
"807","so3_003_1_D1","2014","0.257"
"807","so3_001_1_A1","2014","0.250"
"807","so3_002_1_C3","2014","0.542"
"807","so3_001_1_A2","2014",""
"807","so3_002_1_C2","2014","0.354"
"807","so3_001_1_B1","2014","0.500"
"807","so3_001_2_B2","2014","0.375"
"807","so3_001_1_A3","2014","0.319"
"807","so3_001_1_A4","2014","0.333"
"807","so3_002_1_C1","2014","0.403"
"807","so3_001_2_B3","2014","0.543"
"807","so3_001_2_B4","2014","0.417"
"450","so3_003_1_D3","2014","0.308"
"450","so3_003_1_D2","2014","0.312"
"450","so3_003_1_D1","2014","0.374"
"450","so3_001_1_A1","2014","0.250"
"450","so3_002_1_C3","2014","0.252"
"450","so3_001_1_A2","2014","0.500"
"450","so3_002_1_C2","2014","0.257"
"450","so3_001_1_B1","2014","0.706"
"450","so3_001_2_B2","2014","0.471"
"450","so3_001_1_A3","2014","0.661"
"450","so3_001_1_A4","2014","0.750"
"450","so3_002_1_C1","2014","0.521"
"450","so3_001_2_B3","2014","0.500"
"450","so3_001_2_B4","2014","0.810"
"484","so3_003_1_D3","2014","0.790"
"484","so3_003_1_D2","2014","0.490"
"484","so3_003_1_D1","2014","0.703"
"484","so3_001_1_A1","2014","0.500"
"484","so3_002_1_C3","2014","0.527"
"484","so3_001_1_A2","2014","1.000"
"484","so3_002_1_C2","2014","0.424"
"484","so3_001_1_B1","2014","0.520"
"484","so3_001_2_B2","2014","0.486"
"484","so3_001_1_A3","2014","0.699"
"484","so3_001_1_A4","2014","0.613"
"484","so3_002_1_C1","2014","0.507"
"484","so3_001_2_B3","2014","0.637"
"484","so3_001_2_B4","2014","0.911"
"498","so3_003_1_D3","2014","0.338"
"498","so3_003_1_D2","2014","0.325"
"498","so3_003_1_D1","2014","0.328"
"498","so3_001_1_A1","2014","0.250"
"498","so3_002_1_C3","2014","0.350"
"498","so3_001_1_A2","2014","0.750"
"498","so3_002_1_C2","2014","0.275"
"498","so3_001_1_B1","2014","0.608"
"498","so3_001_2_B2","2014","0.450"
"498","so3_001_1_A3","2014","0.633"
"498","so3_001_1_A4","2014","0.742"
"498","so3_002_1_C1","2014","0.125"
"498","so3_001_2_B3","2014","0.587"
"498","so3_001_2_B4","2014","0.775"
"504","so3_003_1_D3","2014","0.688"
"504","so3_003_1_D2","2014","0.438"
"504","so3_003_1_D1","2014","0.319"
"504","so3_001_1_A1","2014","0.000"
"504","so3_002_1_C3","2014","0.500"
"504","so3_001_1_A2","2014","0.750"
"504","so3_002_1_C2","2014","0.313"
"504","so3_001_1_B1","2014","0.391"
"504","so3_001_2_B2","2014","0.563"
"504","so3_001_1_A3","2014","0.469"
"504","so3_001_1_A4","2014","0.771"
"504","so3_002_1_C1","2014","0.234"
"504","so3_001_2_B3","2014","0.662"
"504","so3_001_2_B4","2014","0.813"
"104","so3_003_1_D3","2014","0.442"
"104","so3_003_1_D2","2014","0.325"
"104","so3_003_1_D1","2014","0.336"
"104","so3_001_1_A1","2014","0.000"
"104","so3_002_1_C3","2014","0.167"
"104","so3_001_1_A2","2014","0.000"
"104","so3_002_1_C2","2014","0.257"
"104","so3_001_1_B1","2014","0.411"
"104","so3_001_2_B2","2014","0.438"
"104","so3_001_1_A3","2014","0.274"
"104","so3_001_1_A4","2014","0.094"
"104","so3_002_1_C1","2014","0.250"
"104","so3_001_2_B3","2014","0.400"
"104","so3_001_2_B4","2014","0.167"
"558","so3_003_1_D3","2014","0.406"
"558","so3_003_1_D2","2014","0.375"
"558","so3_003_1_D1","2014","0.375"
"558","so3_001_1_A1","2014","0.750"
"558","so3_002_1_C3","2014","0.375"
"558","so3_001_1_A2","2014","0.750"
"558","so3_002_1_C2","2014","0.307"
"558","so3_001_1_B1","2014","0.641"
"558","so3_001_2_B2","2014","0.438"
"558","so3_001_1_A3","2014","0.594"
"558","so3_001_1_A4","2014","0.516"
"558","so3_002_1_C1","2014","0.180"
"558","so3_001_2_B3","2014","0.627"
"558","so3_001_2_B4","2014","0.781"
"562","so3_003_1_D3","2014","0.556"
"562","so3_003_1_D2","2014","0.472"
"562","so3_003_1_D1","2014","0.903"
"562","so3_001_1_A1","2014","0.750"
"562","so3_002_1_C3","2014","0.396"
"562","so3_001_1_A2","2014","0.750"
"562","so3_002_1_C2","2014","0.481"
"562","so3_001_1_B1","2014","0.470"
"562","so3_001_2_B2","2014","0.424"
"562","so3_001_1_A3","2014","0.403"
"562","so3_001_1_A4","2014","0.392"
"562","so3_002_1_C1","2014","0.517"
"562","so3_001_2_B3","2014","0.641"
"562","so3_001_2_B4","2014","0.604"
"686","so3_003_1_D3","2014","0.643"
"686","so3_003_1_D2","2014","0.427"
"686","so3_003_1_D1","2014","0.634"
"686","so3_001_1_A1","2014","0.750"
"686","so3_002_1_C3","2014","0.422"
"686","so3_001_1_A2","2014","1.000"
"686","so3_002_1_C2","2014","0.405"
"686","so3_001_1_B1","2014","0.742"
"686","so3_001_2_B2","2014","0.417"
"686","so3_001_1_A3","2014","0.680"
"686","so3_001_1_A4","2014","0.901"
"686","so3_002_1_C1","2014","0.397"
"686","so3_001_2_B3","2014","0.546"
"686","so3_001_2_B4","2014","0.615"
"729","so3_003_1_D3","2014","0.227"
"729","so3_003_1_D2","2014","0.283"
"729","so3_003_1_D1","2014","0.296"
"729","so3_001_1_A1","2014","0.000"
"729","so3_002_1_C3","2014","0.153"
"729","so3_001_1_A2","2014","0.500"
"729","so3_002_1_C2","2014","0.315"
"729","so3_001_1_B1","2014","0.497"
"729","so3_001_2_B2","2014","0.310"
"729","so3_001_1_A3","2014","0.352"
"729","so3_001_1_A4","2014","0.464"
"729","so3_002_1_C1","2014","0.292"
"729","so3_001_2_B3","2014","0.479"
"729","so3_001_2_B4","2014","0.510"
"762","so3_003_1_D3","2014","0.469"
"762","so3_003_1_D2","2014","0.431"
"762","so3_003_1_D1","2014","0.345"
"762","so3_001_1_A1","2014","0.000"
"762","so3_002_1_C3","2014","0.462"
"762","so3_001_1_A2","2014","0.250"
"762","so3_002_1_C2","2014","0.287"
"762","so3_001_1_B1","2014","0.417"
"762","so3_001_2_B2","2014","0.617"
"762","so3_001_1_A3","2014","0.406"
"762","so3_001_1_A4","2014","0.233"
"762","so3_002_1_C1","2014","0.176"
"762","so3_001_2_B3","2014","0.434"
"762","so3_001_2_B4","2014","0.463"
"788","so3_003_1_D3","2014","0.501"
"788","so3_003_1_D2","2014","0.408"
"788","so3_003_1_D1","2014","0.569"
"788","so3_001_1_A1","2014","0.000"
"788","so3_002_1_C3","2014","0.418"
"788","so3_001_1_A2","2014","1.000"
"788","so3_002_1_C2","2014","0.272"
"788","so3_001_1_B1","2014","0.345"
"788","so3_001_2_B2","2014","0.300"
"788","so3_001_1_A3","2014","0.465"
"788","so3_001_1_A4","2014","0.563"
"788","so3_002_1_C1","2014","0.277"
"788","so3_001_2_B3","2014","0.574"
"788","so3_001_2_B4","2014","0.232"
"4","so3_003_1_D3","2014","0.375"
"4","so3_003_1_D2","2014","0.363"
"4","so3_003_1_D1","2014","0.753"
"4","so3_001_1_A1","2014","0.000"
"4","so3_002_1_C3","2014","0.175"
"4","so3_001_1_A2","2014","0.500"
"4","so3_002_1_C2","2014","0.304"
"4","so3_001_1_B1","2014","0.209"
"4","so3_001_2_B2","2014","0.329"
"4","so3_001_1_A3","2014","0.250"
"4","so3_001_1_A4","2014","0.244"
"4","so3_002_1_C1","2014","0.407"
"4","so3_001_2_B3","2014","0.229"
"4","so3_001_2_B4","2014","0.450"
"24","so3_003_1_D3","2014","0.080"
"24","so3_003_1_D2","2014","0.446"
"24","so3_003_1_D1","2014","0.353"
"24","so3_001_1_A1","2014","0.000"
"24","so3_002_1_C3","2014","0.018"
"24","so3_001_1_A2","2014","0.250"
"24","so3_002_1_C2","2014","0.124"
"24","so3_001_1_B1","2014","0.211"
"24","so3_001_2_B2","2014","0.165"
"24","so3_001_1_A3","2014","0.268"
"24","so3_001_1_A4","2014","0.393"
"24","so3_002_1_C1","2014","0.336"
"24","so3_001_2_B3","2014","0.340"
"24","so3_001_2_B4","2014","0.058"
"116","so3_003_1_D3","2014","0.304"
"116","so3_003_1_D2","2014","0.417"
"116","so3_003_1_D1","2014","0.862"
"116","so3_001_1_A1","2014","0.250"
"116","so3_002_1_C3","2014","0.475"
"116","so3_001_1_A2","2014","0.500"
"116","so3_002_1_C2","2014","0.440"
"116","so3_001_1_B1","2014","0.569"
"116","so3_001_2_B2","2014","0.525"
"116","so3_001_1_A3","2014","0.648"
"116","so3_001_1_A4","2014","0.392"
"116","so3_002_1_C1","2014","0.347"
"116","so3_001_2_B3","2014","0.388"
"116","so3_001_2_B4","2014","0.558"
"120","so3_003_1_D3","2014","0.274"
"120","so3_003_1_D2","2014","0.244"
"120","so3_003_1_D1","2014","0.344"
"120","so3_001_1_A1","2014","0.500"
"120","so3_002_1_C3","2014","0.222"
"120","so3_001_1_A2","2014","1.000"
"120","so3_002_1_C2","2014","0.376"
"120","so3_001_1_B1","2014","0.516"
"120","so3_001_2_B2","2014","0.226"
"120","so3_001_1_A3","2014","0.375"
"120","so3_001_1_A4","2014","0.350"
"120","so3_002_1_C1","2014","0.465"
"120","so3_001_2_B3","2014","0.367"
"120","so3_001_2_B4","2014","0.528"
"148","so3_003_1_D3","2014","0.333"
"148","so3_003_1_D2","2014","0.389"
"148","so3_003_1_D1","2014","0.384"
"148","so3_001_1_A1","2014","0.000"
"148","so3_002_1_C3","2014","0.167"
"148","so3_001_1_A2","2014","0.250"
"148","so3_002_1_C2","2014","0.370"
"148","so3_001_1_B1","2014","0.451"
"148","so3_001_2_B2","2014","0.444"
"148","so3_001_1_A3","2014","0.375"
"148","so3_001_1_A4","2014","0.269"
"148","so3_002_1_C1","2014","0.458"
"148","so3_001_2_B3","2014","0.314"
"148","so3_001_2_B4","2014","0.611"
"184","so3_003_1_D3","2014","0.463"
"184","so3_003_1_D2","2014","0.450"
"184","so3_003_1_D1","2014","0.539"
"184","so3_001_1_A1","2014","0.000"
"184","so3_002_1_C3","2014","0.500"
"184","so3_001_1_A2","2014",""
"184","so3_002_1_C2","2014","0.408"
"184","so3_001_1_B1","2014","0.683"
"184","so3_001_2_B2","2014","0.850"
"184","so3_001_1_A3","2014","0.700"
"184","so3_001_1_A4","2014","0.813"
"184","so3_002_1_C1","2014","0.063"
"184","so3_001_2_B3","2014","0.547"
"184","so3_001_2_B4","2014","0.250"
"178","so3_003_1_D3","2014","0.194"
"178","so3_003_1_D2","2014","0.194"
"178","so3_003_1_D1","2014","0.203"
"178","so3_001_1_A1","2014","0.000"
"178","so3_002_1_C3","2014","0.042"
"178","so3_001_1_A2","2014","0.750"
"178","so3_002_1_C2","2014","0.287"
"178","so3_001_1_B1","2014","0.397"
"178","so3_001_2_B2","2014","0.250"
"178","so3_001_1_A3","2014","0.258"
"178","so3_001_1_A4","2014","0.067"
"178","so3_002_1_C1","2014","0.363"
"178","so3_001_2_B3","2014","0.245"
"178","so3_001_2_B4","2014","0.444"
"218","so3_003_1_D3","2014","0.781"
"218","so3_003_1_D2","2014","0.650"
"218","so3_003_1_D1","2014","0.838"
"218","so3_001_1_A1","2014","0.000"
"218","so3_002_1_C3","2014","0.600"
"218","so3_001_1_A2","2014","1.000"
"218","so3_002_1_C2","2014","0.522"
"218","so3_001_1_B1","2014","0.635"
"218","so3_001_2_B2","2014","0.480"
"218","so3_001_1_A3","2014","0.698"
"218","so3_001_1_A4","2014","0.882"
"218","so3_002_1_C1","2014","0.394"
"218","so3_001_2_B3","2014","0.612"
"218","so3_001_2_B4","2014","0.938"
"388","so3_003_1_D3","2014","0.792"
"388","so3_003_1_D2","2014","0.432"
"388","so3_003_1_D1","2014","0.598"
"388","so3_001_1_A1","2014",""
"388","so3_002_1_C3","2014","0.615"
"388","so3_001_1_A2","2014","1.000"
"388","so3_002_1_C2","2014","0.328"
"388","so3_001_1_B1","2014","0.711"
"388","so3_001_2_B2","2014","0.547"
"388","so3_001_1_A3","2014","0.538"
"388","so3_001_1_A4","2014","0.642"
"388","so3_002_1_C1","2014","0.483"
"388","so3_001_2_B3","2014","0.520"
"388","so3_001_2_B4","2014","0.547"
"454","so3_003_1_D3","2014","0.375"
"454","so3_003_1_D2","2014","0.521"
"454","so3_003_1_D1","2014","0.608"
"454","so3_001_1_A1","2014","0.500"
"454","so3_002_1_C3","2014","0.188"
"454","so3_001_1_A2","2014","0.750"
"454","so3_002_1_C2","2014","0.285"
"454","so3_001_1_B1","2014","0.729"
"454","so3_001_2_B2","2014","0.458"
"454","so3_001_1_A3","2014","0.500"
"454","so3_001_1_A4","2014","0.500"
"454","so3_002_1_C1","2014","0.351"
"454","so3_001_2_B3","2014","0.426"
"454","so3_001_2_B4","2014","0.542"
"478","so3_003_1_D3","2014","0.542"
"478","so3_003_1_D2","2014","0.403"
"478","so3_003_1_D1","2014","0.813"
"478","so3_001_1_A1","2014","0.250"
"478","so3_002_1_C3","2014","0.292"
"478","so3_001_1_A2","2014","1.000"
"478","so3_002_1_C2","2014","0.479"
"478","so3_001_1_B1","2014","0.771"
"478","so3_001_2_B2","2014","0.528"
"478","so3_001_1_A3","2014","0.282"
"478","so3_001_1_A4","2014","0.514"
"478","so3_002_1_C1","2014","0.403"
"478","so3_001_2_B3","2014","0.367"
"478","so3_001_2_B4","2014","0.556"
"499","so3_003_1_D3","2014","0.409"
"499","so3_003_1_D2","2014","0.406"
"499","so3_003_1_D1","2014","0.422"
"499","so3_001_1_A1","2014","0.000"
"499","so3_002_1_C3","2014","0.350"
"499","so3_001_1_A2","2014",""
"499","so3_002_1_C2","2014","0.491"
"499","so3_001_1_B1","2014","0.275"
"499","so3_001_2_B2","2014","0.350"
"499","so3_001_1_A3","2014","0.354"
"499","so3_001_1_A4","2014","0.363"
"499","so3_002_1_C1","2014","0.385"
"499","so3_001_2_B3","2014","0.548"
"499","so3_001_2_B4","2014","0.250"
"524","so3_003_1_D3","2014","0.313"
"524","so3_003_1_D2","2014","0.417"
"524","so3_003_1_D1","2014","0.473"
"524","so3_001_1_A1","2014","0.500"
"524","so3_002_1_C3","2014","0.240"
"524","so3_001_1_A2","2014","0.250"
"524","so3_002_1_C2","2014","0.299"
"524","so3_001_1_B1","2014","0.487"
"524","so3_001_2_B2","2014","0.516"
"524","so3_001_1_A3","2014","0.516"
"524","so3_001_1_A4","2014","0.497"
"524","so3_002_1_C1","2014","0.383"
"524","so3_001_2_B3","2014","0.440"
"524","so3_001_2_B4","2014","0.406"
"586","so3_003_1_D3","2014","0.302"
"586","so3_003_1_D2","2014","0.196"
"586","so3_003_1_D1","2014","0.518"
"586","so3_001_1_A1","2014","0.250"
"586","so3_002_1_C3","2014","0.257"
"586","so3_001_1_A2","2014","0.500"
"586","so3_002_1_C2","2014","0.234"
"586","so3_001_1_B1","2014","0.333"
"586","so3_001_2_B2","2014","0.364"
"586","so3_001_1_A3","2014","0.478"
"586","so3_001_1_A4","2014","0.472"
"586","so3_002_1_C1","2014","0.403"
"586","so3_001_2_B3","2014","0.342"
"586","so3_001_2_B4","2014","0.491"
"659","so3_003_1_D3","2014","0.406"
"659","so3_003_1_D2","2014","0.563"
"659","so3_003_1_D1","2014","0.746"
"659","so3_001_1_A1","2014","0.000"
"659","so3_002_1_C3","2014","0.491"
"659","so3_001_1_A2","2014",""
"659","so3_002_1_C2","2014","0.254"
"659","so3_001_1_B1","2014","0.378"
"659","so3_001_2_B2","2014","0.643"
"659","so3_001_1_A3","2014","0.482"
"659","so3_001_1_A4","2014","0.500"
"659","so3_002_1_C1","2014","0.313"
"659","so3_001_2_B3","2014","0.574"
"659","so3_001_2_B4","2014","0.143"
"682","so3_003_1_D3","2014","0.229"
"682","so3_003_1_D2","2014","0.333"
"682","so3_003_1_D1","2014","0.361"
"682","so3_001_1_A1","2014",""
"682","so3_002_1_C3","2014","0.667"
"682","so3_001_1_A2","2014",""
"682","so3_002_1_C2","2014","0.306"
"682","so3_001_1_B1","2014","0.431"
"682","so3_001_2_B2","2014","0.625"
"682","so3_001_1_A3","2014","0.324"
"682","so3_001_1_A4","2014","0.444"
"682","so3_002_1_C1","2014","0.208"
"682","so3_001_2_B3","2014","0.415"
"682","so3_001_2_B4","2014","0.444"
"694","so3_003_1_D3","2014","0.241"
"694","so3_003_1_D2","2014","0.464"
"694","so3_003_1_D1","2014","0.534"
"694","so3_001_1_A1","2014","0.000"
"694","so3_002_1_C3","2014","0.067"
"694","so3_001_1_A2","2014","0.750"
"694","so3_002_1_C2","2014","0.266"
"694","so3_001_1_B1","2014","0.404"
"694","so3_001_2_B2","2014","0.180"
"694","so3_001_1_A3","2014","0.109"
"694","so3_001_1_A4","2014","0.628"
"694","so3_002_1_C1","2014","0.376"
"694","so3_001_2_B3","2014","0.264"
"694","so3_001_2_B4","2014","0.210"
"706","so3_003_1_D3","2014","0.125"
"706","so3_003_1_D2","2014","0.188"
"706","so3_003_1_D1","2014","0.260"
"706","so3_001_1_A1","2014","0.000"
"706","so3_002_1_C3","2014","0.063"
"706","so3_001_1_A2","2014",""
"706","so3_002_1_C2","2014","0.063"
"706","so3_001_1_B1","2014","0.208"
"706","so3_001_2_B2","2014","0.156"
"706","so3_001_1_A3","2014","0.313"
"706","so3_001_1_A4","2014","0.083"
"706","so3_002_1_C1","2014","0.094"
"706","so3_001_2_B3","2014","0.421"
"706","so3_001_2_B4","2014","0.156"
"710","so3_003_1_D3","2014","0.597"
"710","so3_003_1_D2","2014","0.500"
"710","so3_003_1_D1","2014","0.633"
"710","so3_001_1_A1","2014","0.000"
"710","so3_002_1_C3","2014","0.556"
"710","so3_001_1_A2","2014","0.750"
"710","so3_002_1_C2","2014","0.523"
