"geographicAreaM49","oo_indicator","oo_years","Value"
"834","so2_002_2_C3","2014","0.8889"
"834","so2_002_2_C2","2014","0.2917"
"834","so2_002_2_C1","2014","0.4375"
"834","so2_002_1_B3","2014","0.7500"
"834","so2_002_1_B1","2014","1.0000"
"834","so2_002_1_B2","2014","1.0000"
"798","so2_002_2_C3","2014","0.7222"
"798","so2_002_2_C2","2014","0.2813"
"798","so2_002_2_C1","2014","0.5000"
"798","so2_002_1_B3","2014",""
"798","so2_002_1_B1","2014","0.0000"
"798","so2_002_1_B2","2014","1.0000"
"858","so2_002_2_C3","2014","0.8333"
"858","so2_002_2_C2","2014","0.5000"
"858","so2_002_2_C1","2014","0.8750"
"858","so2_002_1_B3","2014","0.7500"
"858","so2_002_1_B1","2014",""
"858","so2_002_1_B2","2014",""
